source_schema	source_table	source_column	target_schema	target_table	target_column	on_update	on_delete	match_type	deferrable	initially_deferred
attendance	attendance	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	attendance	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	attendance	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	attendance_request	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	attendance_request	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	attendance_request	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	attendance_request	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	shift_assignment	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	shift_assignment	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	shift_assignment	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	shift_type	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
attendance	shift_type	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
core_org	organization_branding	created_by_id	public	people	id	NO ACTION	SET NULL	SIMPLE	false	false
expense	card_transaction	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	card_transaction	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	cash_advance	approver_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	cash_advance	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	cash_advance	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	cash_advance	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	cash_advance	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	corporate_card	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	corporate_card	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	corporate_card	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_approver_budget_adjustment	adjusted_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_approver_limit	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_approver_limit	escalate_to_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
